#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"",,,,,"Set-AzSecuritySqlVulnerabilityAssessmentBaseline
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSecuritySqlVulnerabilityAssessmentBaseline","Cmdlet","Az.Security","1.5.1","Public","Az.Security","Az.Security","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSecurityWorkspaceSetting
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSecurityWorkspaceSetting","Cmdlet","Az.Security","1.5.1","Public","Az.Security","Az.Security","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceEndpointPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceEndpointPolicy","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceEndpointPolicyDefinition
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceEndpointPolicyDefinition","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedCluster
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedCluster","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedClusterApplication
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedClusterApplication","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedClusterApplicationType
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedClusterApplicationType","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedClusterApplicationTypeVersion
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedClusterApplicationTypeVersion","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedClusterService
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedClusterService","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricManagedNodeType
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricManagedNodeType","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricSetting
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricSetting","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzServiceFabricUpgradeType
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzServiceFabricUpgradeType","Cmdlet","Az.ServiceFabric","3.3.1","Public","Az.ServiceFabric","Az.ServiceFabric","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSignalRUpstream
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSignalRUpstream","Cmdlet","Az.SignalR","2.0.0","Public","Az.SignalR","Az.SignalR","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSnapshotDiskEncryptionKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSnapshotDiskEncryptionKey","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSnapshotImageReference
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSnapshotImageReference","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSnapshotKeyEncryptionKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSnapshotKeyEncryptionKey","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSnapshotUpdateDiskEncryptionKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSnapshotUpdateDiskEncryptionKey","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSnapshotUpdateKeyEncryptionKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSnapshotUpdateKeyEncryptionKey","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabase
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabase","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseAdvisorAutoExecuteStatus
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseAdvisorAutoExecuteStatus","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseAudit
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseAudit","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseBackupLongTermRetentionPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseBackupLongTermRetentionPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseBackupShortTermRetentionPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseBackupShortTermRetentionPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseDataMaskingPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseDataMaskingPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseDataMaskingRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseDataMaskingRule","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseFailoverGroup
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseFailoverGroup","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseGeoBackupPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseGeoBackupPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseInstanceFailoverGroup
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseInstanceFailoverGroup","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseRecommendedActionState
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseRecommendedActionState","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseSecondary
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseSecondary","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseSensitivityClassification
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseSensitivityClassification","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseTransparentDataEncryption
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseTransparentDataEncryption","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlDatabaseVulnerabilityAssessmentRuleBaseline
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlDatabaseVulnerabilityAssessmentRuleBaseline","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticJob
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticJob","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticJobAgent
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticJobAgent","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticJobCredential
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticJobCredential","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticJobStep
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticJobStep","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticPool
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticPool","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticPoolAdvisorAutoExecuteStatus
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticPoolAdvisorAutoExecuteStatus","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlElasticPoolRecommendedActionState
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlElasticPoolRecommendedActionState","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInformationProtectionPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInformationProtectionPolicy","Cmdlet","Az.Security","1.5.1","Public","Az.Security","Az.Security","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstance
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstance","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceActiveDirectoryAdministrator
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceActiveDirectoryAdministrator","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDatabase
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDatabase","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDatabaseBackupLongTermRetentionPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDatabaseBackupLongTermRetentionPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDatabaseBackupShortTermRetentionPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDatabaseBackupShortTermRetentionPolicy","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDatabaseSensitivityClassification
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDatabaseSensitivityClassification","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDatabaseVulnerabilityAssessmentRuleBaseline
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDatabaseVulnerabilityAssessmentRuleBaseline","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceDtc
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceDtc","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstancePool
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstancePool","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlInstanceTransparentDataEncryptionProtector
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlInstanceTransparentDataEncryptionProtector","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServer
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServer","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerActiveDirectoryAdministrator
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerActiveDirectoryAdministrator","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerAdvisorAutoExecuteStatus
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerAdvisorAutoExecuteStatus","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerAudit
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerAudit","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerConfigurationOption
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerConfigurationOption","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerDisasterRecoveryConfiguration
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerDisasterRecoveryConfiguration","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerDnsAlias
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerDnsAlias","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerFirewallRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerFirewallRule","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerIpv6FirewallRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerIpv6FirewallRule","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerMSSupportAudit
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerMSSupportAudit","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerRecommendedActionState
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerRecommendedActionState","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerTransparentDataEncryptionProtector
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerTransparentDataEncryptionProtector","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSqlServerVirtualNetworkRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSqlServerVirtualNetworkRule","Cmdlet","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageAccount
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageAccount","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageAccountManagementPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageAccountManagementPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageBlobContent
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageBlobContent","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageBlobImmutabilityPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageBlobImmutabilityPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageBlobInventoryPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageBlobInventoryPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageBlobLegalHold
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageBlobLegalHold","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
